Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2358,63.4308,75.0,8.3844,61.8714,0.0,49.5668,76.0015,1,8,1
1951,56.5899,66.6769,76.2293,13.8416,0.5517,53.3686,47.18,1,1,0
2826,43.2907,43.8041,30.0,45.9888,1.2744,30.0157,1.0,1,0,0
1981,52.5773,50.1119,66.3047,41.6403,1.4069,36.8411,48.0486,2,3,0
2950,100.0,74.0533,55.4812,16.7987,2.9033,72.3709,44.6975,3,9,2
3798,45.2316,41.939,91.0932,57.887,1.6447,47.6335,47.0236,1,2,0
1848,56.2793,36.0587,63.9778,71.1665,0.0,32.3011,118.2962,2,1,0
2782,41.8994,45.1297,63.0908,241.0828,18.983,43.7194,43.0136,2,8,3
3833,39.7095,23.1666,9.1968,36.0718,1.2546,42.7283,60.0,2,3,1
1525,96.3313,98.7802,29.4766,68.7331,2.0906,52.9638,64.7107,2,8,2
1327,39.6351,62.544,45.3722,150.0,24.8767,38.9175,26.1532,1,6,3
3815,34.1022,70.8584,16.1302,18.3907,0.6201,56.5854,135.202,1,5,1
2560,79.9641,48.807,22.2193,130.8734,1.8468,77.4933,46.6507,3,6,4
3195,0.0,55.4643,71.1278,266.0355,25.9875,46.1216,91.8437,1,7,3
3796,92.9726,68.8596,16.3539,92.3801,1.2356,58.6885,47.3843,3,7,2
2456,38.0496,69.2878,84.7019,234.8509,21.539,49.574,80.9118,1,11,3
3843,54.6564,49.8521,23.7846,98.6101,0.6045,46.4007,209.2505,2,4,1
1381,77.2177,76.6182,29.2631,91.3868,1.3618,69.3374,92.6924,3,13,2
1652,83.4632,88.5512,36.4269,40.5683,0.3827,65.7763,41.6981,2,12,2
1306,49.4325,69.3289,14.0001,9.9508,1.0243,42.7738,95.5352,2,4,1
2879,36.2122,50.4931,55.1785,61.0658,0.0119,46.4606,1.0,2,1,0
3705,81.3131,57.8695,40.949,122.7334,0.9783,80.2494,109.6002,3,6,4
1477,19.0484,65.29,74.1081,165.0738,18.5922,33.1122,1.0,1,11,3
1582,26.5479,30.7889,50.4463,218.2822,19.7356,44.8174,52.6572,1,4,3
2468,44.9315,40.303,74.9346,267.7868,23.8967,46.755,47.4059,2,9,3
1427,38.9957,51.2069,69.4442,46.9057,0.3644,42.5131,7.3471,2,1,0
3552,82.7337,68.2906,76.1672,69.5736,1.0359,61.076,42.7024,3,10,2
3949,45.4288,55.4785,35.7884,25.1582,0.9643,42.5118,49.0594,1,2,0
3777,43.3203,59.8523,31.6867,237.911,21.9423,41.9711,123.5399,1,11,3
3657,52.2445,62.792,88.373,204.0332,28.7937,52.7733,55.2553,1,8,3
1793,77.9136,74.5164,57.4799,75.0006,0.0,87.8256,124.8794,3,8,4
3172,33.6806,44.0549,14.6971,135.1116,0.994,53.2953,111.3325,3,4,1
1888,56.1553,32.3291,89.7172,237.069,13.8338,44.0893,67.7664,2,7,3
3074,38.7347,55.4147,61.7308,235.8132,34.9246,46.6228,96.0768,1,9,3
1260,97.0632,82.7655,45.2962,61.814,0.0,56.427,66.9314,3,9,2
1626,86.196,69.2047,70.0191,80.3214,0.0,57.0298,90.3779,3,9,2
3403,8.2444,24.3654,36.9018,189.3655,26.823,29.4695,69.8729,2,5,3
1940,87.0401,85.157,56.8558,55.818,1.4362,60.2196,83.1237,3,8,2
1414,58.438,72.3674,37.0554,61.4183,0.0,79.9253,104.5891,3,7,4
1329,32.959,56.862,52.1041,33.411,0.5857,32.7061,13.6184,2,0,0
3893,86.1354,91.1931,35.1354,105.0466,1.4591,52.8069,77.9391,3,8,2
3522,80.7477,62.231,29.9553,42.703,1.3393,86.2855,105.945,3,9,4
1829,96.9057,78.8137,56.7153,30.9666,0.9966,64.9065,38.3168,3,14,2
3969,19.9234,64.3064,7.4155,80.5178,2.0778,58.5869,139.9114,1,4,1
2678,29.846,17.2937,24.4976,80.1558,1.2609,47.6405,124.4297,2,8,1
2105,90.4528,78.0934,53.0435,95.3952,0.7756,67.4076,57.7841,3,14,2
3807,32.9444,53.8089,61.1191,71.8782,0.1716,38.3906,68.6987,1,3,0
3045,42.5706,30.5022,71.016,231.9074,11.9341,31.8899,66.0767,2,6,3
1424,96.4733,69.1888,47.9932,83.8106,0.0,55.1379,10.5476,3,14,2
2931,76.5747,80.1037,54.546,86.9374,2.1229,64.7713,18.3423,3,8,2
2612,75.8019,90.6169,57.7396,64.8187,0.0885,83.3392,56.1805,3,3,4
1719,17.304,49.6173,98.2471,245.4689,22.4794,34.9053,119.92,2,6,3
1439,85.599,79.5626,26.8183,114.9501,0.1823,58.0676,59.9788,3,11,2
3952,96.1786,64.2551,47.0091,81.4608,0.989,59.5538,1.0,3,9,2
3628,18.3091,44.8187,78.0593,1.0,1.1439,48.2362,52.4182,2,0,0
2538,92.4419,51.4402,35.1323,61.2888,1.0629,80.6095,135.1375,3,8,4
1182,0.0,32.3906,8.6623,74.7828,0.6016,38.4792,109.7755,1,6,1
2337,53.4278,54.2115,64.599,37.7495,0.0,52.5771,55.1282,1,1,0
2274,57.2412,84.9629,55.7853,78.6367,1.0826,81.866,99.527,2,6,4
1486,11.9384,31.5787,6.0837,88.4976,0.0,47.5072,151.5954,2,7,1
1119,41.5628,34.4221,9.0068,95.7307,1.2517,46.5814,166.9003,2,6,1
1631,76.2672,83.8008,44.8857,26.9335,2.9034,67.3324,141.3681,3,13,2
1971,64.1667,42.8852,87.2327,58.8751,1.607,37.624,113.6502,1,2,0
3550,36.9885,70.1203,0.4206,34.2514,0.7103,50.8466,150.8297,1,4,1
3790,25.6168,48.6247,38.2532,83.316,0.0,50.4575,28.9597,2,0,0
2801,46.5655,21.0386,11.0632,26.3755,0.0,58.0711,211.5986,1,4,1
1991,100.0,60.6336,60.9893,106.8502,0.2825,60.0566,42.4758,3,13,2
2261,69.3157,82.3933,39.1717,41.1975,1.1099,87.8009,59.9725,3,9,4
1128,32.9271,49.3338,59.8577,79.4268,0.6129,50.0728,51.6843,2,0,0
2549,80.7157,57.0373,66.1025,82.6111,0.93,92.0607,63.3407,3,4,4
2781,19.2673,44.9305,77.6259,114.6466,0.0,57.0171,44.9321,1,1,0
1528,70.0,57.5392,43.8958,44.7068,1.6588,48.9268,120.1436,3,9,2
2957,34.8865,32.5747,66.029,253.8581,21.8397,46.5724,125.1332,1,5,3
2558,15.0516,44.0718,8.3153,41.4455,0.0,54.6911,179.3288,2,3,1
2215,33.9038,75.0,55.1585,61.4353,1.3221,46.5749,85.718,1,1,0
1928,84.2296,87.1113,47.6287,103.7762,0.3474,73.2014,107.1069,2,12,2
3161,46.7564,51.9667,6.5127,43.5664,2.4504,40.6957,108.0369,1,5,1
1442,70.0,37.455,17.3208,76.8876,0.0049,41.4089,109.4294,1,6,1
2176,31.5022,62.502,77.2598,159.6156,11.7671,50.8735,46.3872,2,9,3
3164,34.1343,44.3894,79.4154,256.8779,19.9268,42.6022,9.6917,2,10,3
1113,35.0849,35.579,92.5186,99.7555,0.0,50.1358,84.4623,1,2,0
1875,43.4961,72.6966,22.0616,49.7611,2.3846,44.3645,107.2512,1,3,1
2332,18.1765,27.4283,4.6049,91.9609,1.9665,30.8733,125.3169,3,6,1
2456,81.5887,53.8008,54.8538,106.1994,1.8729,88.799,148.0758,3,4,4
3618,39.646,41.0004,72.2634,317.631,25.4625,53.0315,59.1848,1,8,3
3545,16.4194,42.4542,89.9778,115.1631,0.0,46.682,73.7023,2,3,0
2977,38.9398,27.1939,54.357,99.25,0.0,47.7418,10.0507,1,3,0
2241,85.3704,85.8929,63.0905,113.0311,1.2641,64.8935,54.3571,3,7,2
3406,97.2614,86.929,100.0,57.9084,1.1122,64.1767,58.0274,2,8,2
1495,52.053,39.3691,20.4688,65.8403,0.9937,40.5507,116.0467,2,8,1
2722,67.3393,55.9061,55.9512,71.3056,0.2568,78.6725,108.0774,2,9,4
1948,44.5655,58.2959,84.5988,51.6958,1.0181,48.1129,40.8698,1,2,0
2454,78.7895,74.8604,39.5633,73.6242,0.0578,69.8762,103.4257,3,8,2
3476,37.8881,52.7445,61.0157,37.2724,2.1165,41.0887,77.0,1,1,0
3915,37.4615,43.9569,57.7907,217.5244,24.8052,33.9983,48.6309,2,7,3
1069,83.5364,49.2137,77.2157,39.2462,2.1861,68.0,22.1676,2,5,4
1631,52.3733,41.2858,12.3558,46.2526,1.2068,37.6122,161.1173,2,4,1
3932,70.0,67.2773,9.0987,70.3578,2.299,52.3086,113.6253,1,4,1
1363,8.274,63.8337,8.6523,32.442,1.2543,39.5467,113.6146,1,7,1
2837,56.5861,45.4987,7.023,76.3922,0.9524,54.3637,182.274,2,7,1
3937,93.8774,74.0498,69.3295,77.0949,0.6825,85.9463,56.0069,3,7,4
2215,44.4304,61.3683,68.5279,270.9783,32.4479,43.7293,94.3301,1,5,3
2733,66.5189,62.0407,78.9927,34.3868,0.196,35.7882,35.0983,1,1,0
3332,33.857,53.1571,11.3914,66.0342,2.0564,35.1259,184.8113,2,5,1
3160,50.2822,50.8471,0.6476,48.0558,1.3526,42.6162,177.0898,2,3,1
1930,70.0,35.0898,20.1098,64.6466,1.2852,30.5646,165.0982,2,4,1
3377,43.1385,62.634,58.5198,280.803,16.3573,58.2869,89.846,1,10,3
2672,73.1519,46.9808,50.0605,53.9998,2.4592,72.7165,91.6718,3,3,4
2823,63.6864,28.5979,80.3411,12.6707,0.0,48.9047,22.8071,2,2,0
3793,85.8188,56.3162,62.4878,95.9502,1.2383,90.9688,45.8203,3,7,4
3678,39.2858,54.7939,78.1754,247.041,29.2259,32.688,29.8949,1,8,3
2234,90.4284,98.652,51.6959,31.2684,1.2844,54.8155,26.8576,3,8,2
3948,82.4422,35.0,28.6154,72.0233,0.7741,68.0238,125.9767,3,3,4
1005,90.0216,64.2785,92.653,69.4157,1.8526,63.5202,55.0989,3,12,2
3608,33.5751,52.067,58.4865,38.0089,0.5807,40.6367,48.0839,1,0,0
3711,83.4945,59.5641,87.6678,92.45,1.6545,80.4212,35.5975,3,7,4
3504,83.4412,80.8488,68.5406,80.6113,0.0,68.0,131.2901,3,5,4
3168,22.4014,60.2839,61.3966,212.3971,28.2605,41.1234,21.2322,2,9,3
1684,41.9687,33.3472,85.2373,274.8858,10.0,33.8841,36.327,2,8,3
3054,22.3105,37.5713,0.0,96.1857,0.0,48.4494,123.6322,3,7,1
3122,74.3312,60.3504,22.3363,76.0348,1.5231,80.5274,30.4894,2,4,4
3141,48.0077,53.5003,14.413,89.2515,0.6895,33.2368,132.9906,2,4,1
2932,90.4145,60.3263,29.9277,46.2169,1.1465,77.0319,18.1865,3,6,4
1371,85.0148,84.4521,70.8153,63.2945,0.9691,45.0,52.7109,2,8,2
3470,31.1334,50.0376,45.2889,36.433,1.3368,44.0531,89.2375,2,0,0
2535,80.0827,66.7774,30.5629,24.2143,0.3673,92.0873,74.6512,3,3,4
2524,69.5149,76.1134,47.577,78.0655,2.9081,73.7318,77.2741,2,3,4
3817,28.0597,61.4307,82.0887,150.2871,14.0282,43.2158,103.8617,1,5,3
3425,21.3319,75.0,63.1765,210.3181,28.8939,45.0057,69.682,1,8,3
2164,28.088,54.4797,47.6863,60.4334,0.5756,45.409,31.3398,2,3,0
3864,9.9004,45.9443,49.7389,222.1811,16.9428,43.4203,37.5194,1,10,3
1128,70.0,60.3058,66.8186,228.5293,10.0,25.0,9.3067,1,8,3
3492,100.0,65.1014,53.7929,60.9288,1.155,77.172,101.2242,3,6,4
1086,40.9608,40.2161,54.3824,175.3167,21.9403,45.1062,15.521,1,6,3
1260,17.9943,43.6005,93.5806,40.914,0.0,44.066,105.5139,2,3,0
1965,39.8897,60.0507,83.2862,154.685,16.7405,39.988,34.0032,2,6,3
1853,31.3779,44.387,78.4542,260.848,18.3092,53.2556,45.56,2,10,3
2206,37.501,63.9717,10.37,46.2811,0.0,40.179,113.4963,2,7,1
3380,91.7263,81.3461,78.9427,59.7712,0.9761,70.6732,59.6071,3,9,2
1427,78.0742,69.1764,49.727,82.6094,0.7862,85.6446,61.0344,3,7,4
1887,66.159,53.3337,85.4341,82.781,0.4402,40.6066,35.7275,1,2,0
3027,86.1321,87.7572,56.707,31.355,0.0,61.0995,73.457,3,10,2
1477,98.7443,42.1112,55.5632,107.6232,0.6289,74.0915,10.0,2,8,4
3520,35.3113,31.6991,72.3777,241.8861,21.1431,51.3536,68.6196,1,8,3
2886,77.4958,94.9291,15.0,135.0494,0.2573,63.3759,109.8892,3,9,2
3829,46.4854,41.3372,4.1851,40.6304,1.3691,47.4575,85.3077,1,4,1
2022,91.7111,69.525,71.0935,67.5655,0.5987,53.9189,12.3422,3,7,2
1059,18.702,66.5991,6.8237,36.9344,1.0821,38.385,187.1192,2,5,1
2675,29.4914,68.7733,55.956,228.3265,10.0,60.1127,53.4087,2,11,3
1625,41.4608,39.8076,10.2746,44.9727,1.8257,48.5826,123.8525,1,4,1
1816,40.1714,40.7581,72.3769,38.7295,1.2742,39.9587,3.0888,1,3,0
2186,37.6053,75.0,53.7492,87.9849,1.6279,47.7388,15.8722,1,2,0
1971,32.3913,59.1485,93.2116,217.9178,19.3204,45.5796,69.6664,2,8,3
1336,51.3707,21.4735,39.9673,221.6629,19.3951,41.4398,51.8291,1,5,3
3372,69.0899,62.5201,7.8293,64.6561,0.9636,53.6906,232.7435,3,7,1
2678,32.1767,57.7261,7.5606,79.3104,2.8405,44.1793,74.3161,1,5,1
3275,21.9142,68.3402,8.5634,83.8278,1.1497,50.9104,88.9272,1,3,1
3824,82.1015,85.1659,28.4174,118.3238,1.4115,68.0,112.7804,3,9,4
2131,80.6134,35.0,67.7317,104.0805,1.5388,83.5933,124.9622,3,4,4
1506,85.8077,73.3841,46.3387,71.468,0.0,56.6044,94.3357,2,10,2
2758,95.5381,63.4097,30.0247,90.4729,2.0535,84.662,93.8068,2,7,4
3417,41.4972,57.0284,69.3562,193.4814,30.453,53.233,142.6859,1,5,3
3337,55.1332,30.3326,76.43,205.1879,10.0,35.0454,52.6488,1,4,3
2784,37.369,23.2282,2.2636,60.9594,0.9463,53.8263,94.4071,1,4,1
3418,75.1498,71.1375,61.6364,85.3814,0.0,67.6213,117.0281,3,12,2
2302,100.0,85.588,53.1813,22.1939,0.0,45.0,90.9727,2,8,2
2535,45.7793,35.3755,14.872,99.2699,0.0,45.6549,133.8323,2,8,1
2860,99.4365,78.7253,33.581,29.7537,2.1734,52.4836,27.1382,3,11,2
1143,90.8128,68.8071,49.6607,63.7186,1.6353,70.2128,64.4491,3,7,2
2899,45.3351,45.3984,75.5211,176.4253,10.0,34.7701,37.4823,2,8,3
3641,89.2193,77.7239,41.748,118.548,1.5697,74.1094,35.1247,3,5,4
1408,6.6444,44.2652,10.293,44.2028,1.706,50.0917,83.2671,1,6,1
1597,16.259,36.2415,44.0959,249.7604,22.8337,45.5595,19.8643,2,5,3
2209,61.5362,75.0,12.8247,53.5525,0.0,47.4008,158.7457,1,8,1
2673,30.3112,68.8136,57.3613,303.4892,23.6222,45.8059,45.4061,2,10,3
3698,72.4433,96.2498,66.8074,30.8453,0.413,65.103,79.5283,3,12,2
2127,49.2556,63.5454,75.8602,331.1532,26.3514,56.443,49.4747,2,9,3
1112,34.5787,54.2234,61.5722,234.2195,16.5483,31.4227,89.6579,1,4,3
1569,82.5959,73.2133,10.0,100.4035,1.1462,82.9091,111.5817,3,7,4
1675,81.8671,80.8553,51.0448,50.634,0.0455,77.1864,53.3598,3,7,4
2204,61.9495,49.2388,76.394,45.4221,0.444,41.6585,56.8538,1,0,0
2250,24.2428,69.1991,76.8326,206.0095,15.0989,49.5795,15.1312,2,9,3
2089,35.4732,33.2335,56.5756,199.5112,19.3802,49.4497,45.8086,1,11,3
3174,37.5312,30.2463,13.348,63.6889,2.1799,49.476,101.1641,3,8,1
3824,89.7727,67.2777,22.5732,82.0451,1.7781,86.1148,95.6359,3,9,4
3029,83.6961,66.9222,69.6131,88.3991,1.1037,64.8345,88.6161,3,8,2
1313,26.012,44.1367,0.0,64.5085,2.6364,45.0926,140.0486,2,8,1
1767,43.4932,65.5581,62.5744,75.024,0.0,25.0,1.0,1,1,0
3284,39.7612,47.1495,0.0,60.1828,0.0,30.1863,145.8918,3,5,1
3679,81.0205,64.8089,57.5693,90.4065,2.4921,64.4113,29.0383,2,12,2
3605,24.1191,43.5543,12.9613,67.5523,0.4115,41.7739,148.0809,1,4,1
3808,30.0031,47.0505,20.6407,65.4438,1.0484,41.7252,87.6721,3,7,1
1439,79.7622,63.3182,60.2701,76.4445,2.009,87.2847,51.9464,3,4,4
3090,67.1393,32.4163,50.6036,220.0858,18.2547,31.9007,50.1637,2,4,3
2515,85.3272,94.755,48.6328,55.9717,1.5884,87.5355,156.3254,2,9,4
1428,22.2825,57.1065,7.6351,59.4901,0.6063,44.4419,117.1969,3,6,1
1727,99.964,64.8608,63.4977,76.4216,0.0842,77.3354,71.3806,3,10,2
2297,70.6079,94.1273,40.0885,61.2795,2.4816,77.8304,92.1783,3,8,4
1682,99.3699,78.5481,71.9742,47.2814,0.3178,69.5314,78.0624,3,13,2
1421,46.2161,60.0262,60.0318,28.1345,0.8842,40.486,2.3752,1,2,0
1884,60.061,48.6616,86.9324,43.4925,1.2443,51.6661,55.5003,1,2,0
2337,66.3939,54.6205,35.8549,117.9669,2.9257,77.1632,10.0,3,9,4
1606,54.9974,29.9648,59.7514,92.529,0.0732,43.7241,65.5097,2,3,0
2077,75.4667,82.4858,48.8167,57.6667,0.1005,89.6172,114.6502,3,6,4
3992,9.0514,39.6645,68.4501,42.6434,1.4281,40.1411,48.4824,1,1,0
1097,32.7438,33.0198,61.5177,165.2114,37.5823,57.9974,124.5716,1,9,3
3699,58.3381,49.0337,78.1647,90.5432,1.7399,45.2154,23.4972,1,3,0
1796,56.2542,28.4811,7.2072,66.0692,2.321,53.1198,204.9653,2,8,1
3369,98.5811,54.9539,55.447,70.5989,0.0411,70.9394,21.2528,3,6,4
2112,53.191,29.4854,85.3014,11.1796,0.0,60.8782,69.3534,2,0,0
3494,68.7036,47.4678,92.6944,87.3493,0.0,81.2352,116.2347,3,4,4
3869,24.1339,38.8433,52.9104,221.3267,24.1408,43.1058,1.0,2,7,3
2570,42.6368,53.2044,5.5721,66.9775,0.0,36.8362,148.7614,1,8,1
3795,70.083,64.5075,35.7576,91.8464,0.2458,94.0638,99.102,3,5,4
1132,14.69,32.5994,75.8646,53.3397,1.3725,56.6097,88.4838,2,0,0
3657,26.1014,28.207,83.1304,78.3107,0.0664,44.9576,57.4102,1,0,0
1610,57.7929,59.6536,30.7169,282.4116,31.3477,38.7791,1.0,2,8,3
1464,73.284,91.0847,56.0394,39.9531,1.766,91.6054,45.1618,2,4,4
1526,52.6105,67.4294,66.0619,188.4971,36.7624,41.4331,103.7089,1,9,3
3927,89.0908,71.3186,50.0538,66.0695,1.4942,79.5012,62.6566,3,8,4
3771,33.8801,70.4693,93.7286,203.1591,16.6095,42.4617,132.2479,2,10,3
3234,83.237,77.7264,46.3139,64.8268,1.528,65.2209,62.4665,3,9,2
1056,50.0249,62.0052,63.2448,52.7929,1.7607,45.5717,83.8083,1,2,0
3147,42.83,38.0487,78.9428,225.5735,10.5846,36.1951,87.9124,1,9,3
1520,80.6844,58.345,62.2946,110.5683,2.2732,52.9091,65.0503,2,11,2
3699,35.2513,46.5403,8.5985,75.7796,0.2674,47.0982,73.3837,1,6,1
1284,64.9743,28.5796,15.8228,36.5444,0.3819,34.0982,60.0,1,8,1
1680,60.3038,54.2955,60.5971,22.8609,1.1745,51.8272,50.1556,1,2,0
1321,44.8837,27.8216,9.3535,37.8705,0.0,50.4913,85.1926,2,6,1
3036,83.9625,72.6402,10.0,78.29,1.5696,100.0,112.3207,3,3,4
1613,22.8709,75.0,77.4679,107.1547,0.0702,40.2174,35.5725,1,0,0
1137,54.7478,52.0091,92.9281,269.0684,23.3374,54.3492,85.6219,1,11,3
1560,28.6991,39.2016,42.0497,300.0847,24.8454,35.8449,73.8518,2,7,3
1630,88.8413,56.0336,51.4484,59.6107,2.3691,55.3027,54.9313,3,9,2
1016,33.5641,44.0572,76.2318,296.3433,23.9068,43.0066,116.9247,1,9,3
3475,91.3449,65.0636,18.4829,62.1296,2.1581,69.2165,50.2335,2,9,2
2380,86.5403,77.7095,65.4793,91.6341,3.149,67.3719,42.9085,3,11,2
2354,94.1124,84.6522,41.1623,87.8331,2.8789,60.0727,66.5577,3,7,2
2430,76.1215,67.4728,38.5879,87.6636,1.8258,68.0,10.0,3,8,4
1486,41.4961,46.4018,52.7592,322.5208,24.008,47.1939,27.4165,1,10,3
1071,49.0202,25.1048,12.4899,46.3717,3.4568,44.6266,77.9566,2,5,1
1167,65.1524,36.3373,71.3303,187.8731,20.4581,50.0579,48.6044,2,8,3
3416,71.6479,62.4422,60.3883,76.9125,0.3574,85.1543,142.0489,2,7,4
2026,100.0,69.9539,29.1426,123.1019,1.8015,64.1605,30.4866,3,7,2
3894,59.0498,58.6462,59.1472,55.8077,1.476,85.8842,62.6377,3,4,4
1237,74.6105,43.2652,55.7414,60.9005,1.6171,83.7553,82.8726,2,4,4
1308,41.577,73.361,4.3502,58.6246,1.6368,42.6212,158.4124,1,3,1
3480,61.8833,62.3329,75.7761,244.5608,21.1915,51.6645,70.7355,1,5,3
3009,31.0389,37.7784,11.9964,82.7534,1.3969,56.5262,60.0,1,6,1
1629,93.2101,92.1347,51.3535,45.5011,0.0,51.3272,23.3192,3,8,2
1316,84.3172,96.9087,40.1325,81.7368,1.6262,74.1747,51.4436,2,9,4
1182,94.3764,84.4261,73.6605,44.866,0.0,80.848,157.7199,3,8,4
1416,92.0095,77.2696,65.5664,91.6709,0.144,52.0199,32.3066,3,14,2
3614,90.7796,83.6289,44.7816,72.1937,0.2111,87.634,84.6189,3,9,4
2106,19.3497,45.8741,55.8785,49.9102,0.9338,36.6425,71.0405,1,0,0
1324,42.3781,51.3028,96.3011,105.2229,0.6694,28.1972,68.3252,2,2,0
3664,60.881,23.8742,55.0577,217.6947,10.0,58.0761,3.0125,2,6,3
3003,25.9896,59.866,7.9747,59.377,0.0,51.8771,119.4289,1,8,1
1205,85.9158,68.0242,87.9201,84.4835,1.5697,59.8033,36.4134,3,7,2
1137,31.6132,50.3075,75.2486,222.8623,22.344,51.7124,102.894,1,6,3
2714,3.81,54.766,91.0802,251.3732,24.3241,41.4137,29.8117,1,4,3
1979,86.8178,46.7043,50.1705,85.8619,0.6011,79.9088,87.273,3,7,4
1728,90.9727,91.0943,31.4586,52.2594,0.9802,69.9032,33.3366,2,9,2
2280,41.3024,65.3101,65.296,288.0225,14.6552,33.8777,115.7468,1,4,3
3978,78.887,83.7949,45.7982,46.2753,2.5646,66.916,12.177,3,12,2
1970,85.0096,82.3936,97.4209,75.6819,1.275,88.8385,76.8963,2,4,4
3807,54.6664,34.8136,71.0378,197.8679,23.9509,51.5285,49.511,1,8,3
1258,74.9148,29.3762,53.0642,61.2925,2.6078,37.134,58.883,2,3,0
3218,31.6933,52.646,75.6284,226.1666,22.9249,42.8684,43.5449,1,7,3
3856,24.7942,69.7109,54.5276,68.1022,0.1301,38.8201,82.9755,1,2,0
1038,41.3297,54.0445,74.4042,265.757,21.9774,46.767,10.0429,1,11,3
2752,85.9303,58.6385,74.1888,42.7167,0.0,80.9486,134.6419,3,3,4
2492,100.0,81.5034,26.5921,64.7055,1.7872,60.7378,19.3452,2,9,2
3612,47.4307,60.1579,2.6767,71.1713,0.608,42.5737,159.1607,2,8,1
2374,100.0,41.4421,75.6587,62.3954,2.3788,79.1404,96.661,3,7,4
3412,37.6986,36.0001,48.2891,236.8756,29.6091,42.5916,65.7813,1,8,3
2588,26.714,44.5231,26.8509,153.3254,14.2677,49.0585,46.2927,1,7,3
1724,86.2426,35.0,49.0058,83.5712,0.7083,75.6204,32.7492,3,5,4
3437,100.0,67.1828,41.8369,60.6371,0.0,66.6383,39.2498,2,9,2
1862,51.7353,40.2314,52.9798,73.8786,0.6406,29.1499,59.6925,1,2,0
3162,100.0,76.2167,64.9897,66.3128,0.0,68.7138,100.7293,3,14,2
1927,89.2116,70.7033,24.1511,54.1073,0.4196,83.2024,77.6038,3,4,4
2341,43.3699,44.5462,85.9174,157.6858,15.2271,61.5745,105.1626,2,9,3
1378,100.0,81.2346,34.4022,36.7621,0.0,51.168,6.833,2,8,2
1539,47.4209,47.3349,87.4047,225.7463,26.5743,45.5447,91.4922,2,5,3
1440,36.4274,30.2697,86.4444,23.8249,0.0,42.8596,13.56,2,2,0
3327,32.6107,70.8676,66.6232,294.1084,14.9884,61.6977,22.6136,1,9,3
2997,32.4888,56.1504,46.6701,267.9732,24.9737,42.6661,48.0838,2,9,3
3824,32.5831,31.942,25.0,94.5776,0.0,45.1688,181.1031,3,4,1
3120,30.441,75.0,9.0466,49.2307,0.9973,53.0159,147.3062,3,6,1
3022,54.1006,66.0118,41.0668,257.3937,24.4475,42.3073,42.799,1,11,3
1385,69.951,20.7019,100.0,43.0681,0.9916,46.2995,29.8109,1,2,0
2031,33.8485,40.1799,51.5744,212.9314,31.8011,31.118,70.0637,2,9,3
1765,3.0429,75.0,62.537,175.8792,17.5161,53.5431,31.5468,1,5,3
2638,81.3292,100.0,79.4077,87.4801,0.3797,71.1745,60.0937,3,10,2
2092,22.3254,16.788,42.982,79.3135,0.0,48.1911,61.8552,1,2,0
1105,25.6005,52.4795,9.1988,67.8529,0.7918,48.2494,87.1486,1,5,1
2035,32.3701,40.6886,57.591,217.6501,11.4214,25.0,39.4819,1,10,3
3424,29.9787,61.1244,69.4033,267.8079,13.7175,52.3296,60.169,2,4,3
2577,21.3329,10.0,56.5392,90.2316,0.6475,46.6496,81.5727,2,0,0
2762,31.0878,29.4738,61.8733,73.7965,0.673,54.9279,45.5878,1,3,0
1166,25.8832,41.0539,71.5375,21.1873,1.1957,40.5059,27.0044,1,2,0
3985,41.3573,17.0723,74.7197,26.6631,0.0584,44.0407,40.1284,2,2,0
2455,40.2863,60.2553,2.3894,71.7574,0.0645,42.0453,75.3244,3,4,1
2944,65.0639,64.8158,69.6608,72.4249,3.6985,78.257,180.8168,3,8,4
2736,73.2376,58.901,51.6308,89.9708,0.3837,73.6285,108.3703,3,3,4
1436,96.2413,68.1308,54.8746,120.2981,2.0944,64.9488,74.7881,2,12,2
1249,14.363,42.6384,57.539,168.7589,10.0,35.1822,117.4386,2,4,3
2893,100.0,65.2647,46.3634,33.5317,1.287,64.2059,3.7863,3,11,2
2267,85.6383,83.8715,22.957,99.8988,1.9477,78.3959,60.0051,3,8,4
3115,35.4736,58.561,10.938,57.6533,2.3597,44.4573,135.9931,2,5,1
2751,61.9217,50.869,78.9332,84.1293,1.0704,32.5552,71.6661,2,0,0
2172,93.372,71.2927,19.0999,70.2377,0.7332,63.4372,57.8758,3,8,2
3323,50.5456,31.2003,7.6707,75.8598,0.0,55.2289,155.4325,1,4,1
2224,18.5875,51.3385,66.4452,150.0,26.6581,42.9406,143.1733,2,11,3
1979,88.4478,70.1495,33.1694,80.3637,1.1774,71.85,32.7923,3,14,2
2269,40.3278,55.2862,77.6407,85.6337,1.6488,40.7742,63.3483,1,0,0
1053,49.3777,22.3317,9.7733,55.7143,0.0,42.5744,132.8648,1,3,1
1942,32.7236,48.1119,20.1876,195.8005,11.8867,35.4105,54.7879,1,10,3
1772,54.1085,35.5862,70.464,49.7588,0.0,29.6173,93.7451,2,1,0
3183,42.1364,57.5371,62.646,33.3882,0.0,52.141,9.1695,1,3,0
2127,98.4618,69.521,43.2096,103.9783,3.2137,63.1094,8.584,2,8,2
2975,69.0585,51.8254,72.03,54.6431,1.7235,26.8321,47.7571,2,0,0
